Id,SalePrice
1461,121888.4157
1462,162408.4509
1463,174344.7059
1464,186160.7905
1465,189692.1081
1466,178021.8816
1467,169734.725
1468,165901.2898
1469,189108.3385
1470,122804.3046
1471,192668.0079
1472,97561.58802
1473,96163.79304
1474,149063.2527
1475,136693.2091
1476,381705.1994
1477,271175.9107
1478,303699.8342
1479,307944.5101
1480,483240.764
1481,347433.5106
1482,212442.2295
1483,168708.135
1484,173939.2262
1485,171196.9258
1486,190359.0088
1487,385911.2915
1488,235584.162
1489,202659.8187
1490,202733.6017
1491,190914.7414
1492,91754.80279
1493,192728.1248
1494,288129.4015
1495,281890.0278
1496,231552.9669
1497,179948.38
1498,160694.0733
1499,164796.8076
1500,154125.6185
1501,169913.1913
1502,154457.3522
1503,309363.0398
1504,238563.4906
1505,221136.8478
1506,212773.8216
1507,229275.284
1508,202091.7634
1509,173352.6767
1510,143626.5694
1511,144488.4631
1512,179156.2977
1513,144431.8839
1514,163916.3452
1515,181613.3697
1516,155549.8032
1517,162214.117
1518,132070.5191
1519,214831.1668
1520,135387.5781
1521,138187.4919
1522,165123.2692
1523,107680.3949
1524,125656.6143
1525,121595.4316
1526,124373.0611
1527,107217.022
1528,133195.8968
1529,149703.6362
1530,184245.3197
1531,101189.321
1532,96163.07654
1533,153598.8233
1534,122275.3364
1535,147426.1304
1536,119720.0486
1537,65126.12485
1538,180112.6211
1539,186886.917
1540,91113.45176
1541,144175.6442
1542,128446.4752
1543,221530.2954
1544,84667.20012
1545,108422.4816
1546,128125.42
1547,117055.7811
1548,136220.3243
1549,120655.0448
1550,132474.9621
1551,113325.276
1552,122715.3463
1553,153247.0299
1554,109705.5742
1555,160732.2599
1556,64718.86497
1557,107563.8496
1558,95812.15372
1559,85990.51551
1560,132784.3715
1561,146336.3114
1562,134088.4294
1563,119646.4622
1564,153930.4039
1565,141938.8662
1566,222573.3531
1567,73882.06486
1568,221448.4513
1569,134594.0121
1570,134156.8479
1571,127867.0566
1572,148927.9388
1573,242077.7013
1574,123212.8561
1575,214790.625
1576,219030.9579
1577,198623.4139
1578,150439.7094
1579,137926.9121
1580,192023.3541
1581,153853.3589
1582,130248.2106
1583,314914.95
1584,231887.0208
1585,138888.1141
1586,75208.98561
1587,96816.16971
1588,158225.7717
1589,96360.98166
1590,135793.3165
1591,97426.43779
1592,125480.6638
1593,136343.1363
1594,130537.225
1595,104011.9618
1596,241310.6771
1597,180792.6011
1598,214785.9634
1599,192188.756
1600,187885.6723
1601,81688.96726
1602,100425.0005
1603,104616.0265
1604,269965.6049
1605,253402.3435
1606,164949.8219
1607,170216.8567
1608,221433.5981
1609,184454.4829
1610,156034.8754
1611,150747.3545
1612,170792.6804
1613,156089.6827
1614,120386.7323
1615,94091.29014
1616,73080.38961
1617,92360.16389
1618,124106.1751
1619,144317.95
1620,151471.5583
1621,140178.4406
1622,143479.2102
1623,279421.9624
1624,207557.0327
1625,122387.5123
1626,174071.5431
1627,185457.2531
1628,266383.6947
1629,179865.2083
1630,406691.7246
1631,244731.6861
1632,268051.0426
1633,164330.258
1634,185945.2677
1635,183986.786
1636,151003.5875
1637,178781.696
1638,210943.2912
1639,186755.0504
1640,269255.3765
1641,178584.2272
1642,232152.089
1643,223836.0585
1644,232969.2749
1645,187791.7322
1646,157359.5335
1647,162409.5156
1648,132793.4012
1649,137657.2509
1650,113960.0651
1651,124239.5754
1652,101954.2339
1653,106451.7927
1654,158235.0041
1655,150268.2114
1656,143687.1522
1657,148625.848
1658,149335.3922
1659,141414.9712
1660,146921.8139
1661,395079.2643
1662,420527.3089
1663,386792.1369
